HD0004251,2023-07-01,9900000201,9900000214,Bán buôn hàng tiêu dùng theo hợp đồng 04251,360000000,36000000
HD0004252,2023-09-27,9900000201,9900000214,Dịch vụ bảo trì bảo dưỡng thiết bị 04252,315000000,31500000
HD0004253,2023-09-13,9900000201,9900000214,Dịch vụ bảo trì bảo dưỡng thiết bị 04253,93000000,9300000
HD0004254,2023-10-14,9900000201,9900000214,Bán nguyên liệu sản xuất theo đơn hàng 04254,69000000,6900000
HD0004255,2023-10-24,9900000201,9900000214,Mua vật tư xây dựng theo hợp đồng 04255,153000000,15300000
HD0004256,2023-02-20,9900000104,9900000149,Thanh toán dịch vụ tư vấn kỹ thuật 04256,50000000,5000000
HD0004257,2023-03-24,9900000104,9900000149,Dịch vụ bảo trì bảo dưỡng thiết bị 04257,246000000,24600000
HD0004258,2023-09-16,9900000104,9900000149,Xuất hàng hóa theo hợp đồng thương mại 04258,409000000,40900000
HD0004259,2023-10-28,9900000104,9900000149,Cung cấp dịch vụ logistics kho bãi 04259,66000000,6600000
HD0004260,2023-11-10,9900000104,9900000149,Cung cấp thiết bị máy móc văn phòng 04260,236000000,23600000
HD0004261,2023-03-15,9900000066,9900000217,Dịch vụ bảo trì bảo dưỡng thiết bị 04261,232000000,18560000
HD0004262,2023-05-10,9900000066,9900000217,Mua vật tư xây dựng theo hợp đồng 04262,444000000,44400000
HD0004263,2023-08-04,9900000066,9900000217,Xuất bán hàng hóa thương mại 04263,156000000,15600000
HD0004264,2023-10-13,9900000066,9900000217,Bán nguyên liệu sản xuất theo đơn hàng 04264,320000000,32000000
HD0004265,2023-02-09,9900000021,9900000172,Mua vật tư xây dựng theo hợp đồng 04265,2946000000,294600000
HD0004266,2023-03-07,9900000021,9900000172,Cung cấp phần mềm và dịch vụ công nghệ 04266,17989000000,1439120000
HD0004267,2023-05-11,9900000021,9900000172,Bán nguyên liệu sản xuất theo đơn hàng 04267,121000000,12100000
HD0004268,2023-05-11,9900000021,9900000172,Cung cấp thiết bị máy móc văn phòng 04268,399000000,31920000
HD0004269,2023-05-25,9900000021,9900000172,Cung cấp phần mềm và dịch vụ công nghệ 04269,379000000,37900000
HD0004270,2023-07-13,9900000021,9900000172,Cung cấp phần mềm và dịch vụ công nghệ 04270,122000000,12200000
HD0004271,2023-08-08,9900000021,9900000172,Thanh toán dịch vụ tư vấn kỹ thuật 04271,183000000,18300000
HD0004272,2023-09-08,9900000021,9900000172,Bán buôn hàng tiêu dùng theo hợp đồng 04272,214000000,21400000
HD0004273,2023-11-24,9900000021,9900000172,Cung cấp thiết bị máy móc văn phòng 04273,3562000000,356200000
HD0004274,2023-02-11,9900000161,9900000242,Mua vật tư xây dựng theo hợp đồng 04274,98000000,9800000
HD0004275,2023-02-10,9900000161,9900000242,Xuất hàng hóa theo hợp đồng thương mại 04275,194000000,19400000
HD0004276,2023-04-16,9900000161,9900000242,Thanh toán dịch vụ tư vấn kỹ thuật 04276,3980000000,398000000
HD0004277,2023-06-02,9900000161,9900000242,Mua vật tư xây dựng theo hợp đồng 04277,3563000000,356300000
HD0004278,2023-07-04,9900000161,9900000242,Thanh toán dịch vụ tư vấn kỹ thuật 04278,4890000000,489000000
HD0004279,2023-08-03,9900000161,9900000242,Cung cấp dịch vụ vận chuyển hàng hóa 04279,328000000,32800000
HD0004280,2023-10-03,9900000161,9900000242,Dịch vụ bảo trì bảo dưỡng thiết bị 04280,251000000,25100000
HD0004281,2023-10-06,9900000161,9900000242,Cung cấp phần mềm và dịch vụ công nghệ 04281,621000000,62100000
HD0004282,2023-02-17,9900000050,9900000229,Xuất hàng hóa theo hợp đồng thương mại 04282,184000000,18400000
HD0004283,2023-05-27,9900000050,9900000229,Mua vật tư xây dựng theo hợp đồng 04283,358000000,35800000
HD0004284,2023-07-05,9900000050,9900000229,Bán buôn hàng tiêu dùng theo hợp đồng 04284,2121000000,212100000
HD0004285,2023-08-03,9900000050,9900000229,Bán buôn hàng tiêu dùng theo hợp đồng 04285,164000000,16400000
HD0004286,2023-01-14,9900000108,9900000160,Mua vật tư xây dựng theo hợp đồng 04286,3245000000,259600000
HD0004287,2023-01-22,9900000108,9900000160,Cung cấp thiết bị máy móc văn phòng 04287,455000000,45500000
HD0004288,2023-01-24,9900000108,9900000160,Mua vật tư xây dựng theo hợp đồng 04288,178000000,17800000
HD0004289,2023-03-13,9900000108,9900000160,Cung cấp dịch vụ vận chuyển hàng hóa 04289,48000000,4800000
HD0004290,2023-12-09,9900000108,9900000160,Mua vật tư xây dựng theo hợp đồng 04290,331000000,33100000
HD0004291,2023-03-24,9900000041,9900000158,Xuất bán hàng hóa thương mại 04291,95000000,9500000
HD0004292,2023-05-09,9900000041,9900000158,Thanh toán tiền hàng xuất nhập khẩu 04292,193000000,19300000
HD0004293,2023-11-05,9900000041,9900000158,Dịch vụ bảo trì bảo dưỡng thiết bị 04293,120000000,12000000
HD0004294,2023-12-05,9900000041,9900000158,Bán buôn hàng tiêu dùng theo hợp đồng 04294,1283000000,102640000
HD0004295,2023-02-21,9900000180,9900000203,Cung cấp dịch vụ vận chuyển hàng hóa 04295,122000000,12200000
HD0004296,2023-03-26,9900000180,9900000203,Cung cấp thiết bị máy móc văn phòng 04296,154000000,15400000
HD0004297,2023-03-11,9900000180,9900000203,Bán nguyên liệu sản xuất theo đơn hàng 04297,3872000000,387200000
HD0004298,2023-03-05,9900000180,9900000203,Cung cấp thiết bị máy móc văn phòng 04298,125000000,12500000
HD0004299,2023-07-25,9900000180,9900000203,Mua vật tư xây dựng theo hợp đồng 04299,4126000000,412600000
HD0004300,2023-07-06,9900000180,9900000203,Thanh toán dịch vụ tư vấn kỹ thuật 04300,292000000,29200000
HD0004301,2023-10-09,9900000180,9900000203,Thanh toán tiền hàng xuất nhập khẩu 04301,57000000,5700000
HD0004302,2023-11-12,9900000180,9900000203,Cung cấp dịch vụ logistics kho bãi 04302,414000000,41400000
HD0004303,2023-03-16,9900000078,9900000104,Cung cấp dịch vụ vận chuyển hàng hóa 04303,3418000000,341800000
HD0004304,2023-03-11,9900000078,9900000104,Dịch vụ bảo trì bảo dưỡng thiết bị 04304,3642000000,0
HD0004305,2023-07-12,9900000078,9900000104,Dịch vụ bảo trì bảo dưỡng thiết bị 04305,1043000000,104300000
HD0004306,2023-08-06,9900000078,9900000104,Cung cấp phần mềm và dịch vụ công nghệ 04306,156000000,15600000
HD0004307,2023-08-02,9900000078,9900000104,Cung cấp dịch vụ vận chuyển hàng hóa 04307,3912000000,391200000
HD0004308,2023-08-09,9900000078,9900000104,Dịch vụ bảo trì bảo dưỡng thiết bị 04308,219000000,21900000
HD0004309,2023-11-28,9900000078,9900000104,Xuất hàng hóa theo hợp đồng thương mại 04309,219000000,21900000
HD0004310,2023-03-05,9900000201,9900000207,Xuất bán hàng hóa thương mại 04310,3277000000,327700000
HD0004311,2023-03-10,9900000201,9900000207,Dịch vụ bảo trì bảo dưỡng thiết bị 04311,496000000,49600000
HD0004312,2023-04-16,9900000201,9900000207,Bán nguyên liệu sản xuất theo đơn hàng 04312,7469000000,746900000
HD0004313,2023-04-16,9900000201,9900000207,Cung cấp dịch vụ logistics kho bãi 04313,358000000,35800000
HD0004314,2023-06-23,9900000201,9900000207,Cung cấp phần mềm và dịch vụ công nghệ 04314,8219000000,821900000
HD0004315,2023-07-08,9900000201,9900000207,Cung cấp thiết bị máy móc văn phòng 04315,138000000,11040000
HD0004316,2023-09-14,9900000201,9900000207,Thanh toán dịch vụ tư vấn kỹ thuật 04316,286000000,28600000
HD0004317,2023-10-22,9900000201,9900000207,Dịch vụ bảo trì bảo dưỡng thiết bị 04317,241000000,24100000
HD0004318,2023-12-24,9900000201,9900000207,Thanh toán tiền hàng xuất nhập khẩu 04318,181000000,18100000
HD0004319,2023-12-21,9900000201,9900000207,Cung cấp phần mềm và dịch vụ công nghệ 04319,341000000,34100000
HD0004320,2023-01-03,9900000105,9900000158,Thanh toán dịch vụ tư vấn kỹ thuật 04320,41000000,4100000
HD0004321,2023-03-16,9900000105,9900000158,Xuất bán hàng hóa thương mại 04321,60000000,6000000
HD0004322,2023-05-25,9900000105,9900000158,Cung cấp thiết bị máy móc văn phòng 04322,533000000,42640000
HD0004323,2023-05-18,9900000105,9900000158,Bán buôn hàng tiêu dùng theo hợp đồng 04323,4448000000,355840000
HD0004324,2023-05-01,9900000105,9900000158,Cung cấp thiết bị máy móc văn phòng 04324,101000000,10100000
HD0004325,2023-08-19,9900000105,9900000158,Cung cấp thiết bị máy móc văn phòng 04325,97000000,7760000
HD0004326,2023-08-13,9900000105,9900000158,Xuất hàng hóa theo hợp đồng thương mại 04326,2939000000,293900000
HD0004327,2023-09-13,9900000105,9900000158,Xuất bán hàng hóa thương mại 04327,358000000,35800000
HD0004328,2023-10-24,9900000105,9900000158,Dịch vụ bảo trì bảo dưỡng thiết bị 04328,455000000,45500000
HD0004329,2023-12-27,9900000105,9900000158,Thanh toán dịch vụ tư vấn kỹ thuật 04329,3321000000,332100000
HD0004330,2023-01-17,9900000163,9900000225,Cung cấp dịch vụ vận chuyển hàng hóa 04330,1154000000,0
HD0004331,2023-02-06,9900000163,9900000225,Thanh toán tiền hàng xuất nhập khẩu 04331,3639000000,363900000
HD0004332,2023-02-15,9900000163,9900000225,Cung cấp dịch vụ logistics kho bãi 04332,239000000,23900000
HD0004333,2023-03-01,9900000163,9900000225,Thanh toán dịch vụ tư vấn kỹ thuật 04333,485000000,48500000
HD0004334,2023-05-11,9900000163,9900000225,Dịch vụ bảo trì bảo dưỡng thiết bị 04334,86000000,8600000
HD0004335,2023-07-04,9900000163,9900000225,Mua vật tư xây dựng theo hợp đồng 04335,432000000,43200000
HD0004336,2023-08-04,9900000163,9900000225,Thanh toán tiền hàng xuất nhập khẩu 04336,397000000,39700000
HD0004337,2023-11-09,9900000163,9900000225,Cung cấp dịch vụ vận chuyển hàng hóa 04337,777000000,77700000
HD0004338,2023-11-07,9900000163,9900000225,Thanh toán dịch vụ tư vấn kỹ thuật 04338,169000000,13520000
HD0004339,2023-12-16,9900000163,9900000225,Cung cấp dịch vụ logistics kho bãi 04339,11869000000,1186900000
HD0004340,2023-01-28,9900000185,9900000235,Cung cấp dịch vụ vận chuyển hàng hóa 04340,337000000,33700000
HD0004341,2023-02-09,9900000185,9900000235,Mua vật tư xây dựng theo hợp đồng 04341,6493000000,649300000
HD0004342,2023-03-10,9900000185,9900000235,Cung cấp dịch vụ logistics kho bãi 04342,393000000,39300000
HD0004343,2023-04-03,9900000185,9900000235,Cung cấp dịch vụ logistics kho bãi 04343,889000000,88900000
HD0004344,2023-07-06,9900000185,9900000235,Cung cấp phần mềm và dịch vụ công nghệ 04344,816000000,81600000
HD0004345,2023-07-27,9900000185,9900000235,Dịch vụ bảo trì bảo dưỡng thiết bị 04345,3916000000,313280000
HD0004346,2023-09-18,9900000185,9900000235,Thanh toán tiền hàng xuất nhập khẩu 04346,17255000000,1380400000
HD0004347,2023-09-20,9900000185,9900000235,Thanh toán dịch vụ tư vấn kỹ thuật 04347,179000000,17900000
HD0004348,2023-10-09,9900000185,9900000235,Cung cấp thiết bị máy móc văn phòng 04348,410000000,32800000
HD0004349,2023-12-18,9900000185,9900000235,Thanh toán dịch vụ tư vấn kỹ thuật 04349,109000000,0
HD0004350,2023-03-19,9900000119,9900000224,Cung cấp dịch vụ vận chuyển hàng hóa 04350,308000000,30800000
HD0004351,2023-06-11,9900000119,9900000224,Cung cấp dịch vụ vận chuyển hàng hóa 04351,1310000000,131000000
HD0004352,2023-06-26,9900000119,9900000224,Bán buôn hàng tiêu dùng theo hợp đồng 04352,134000000,13400000
HD0004353,2023-07-04,9900000119,9900000224,Mua vật tư xây dựng theo hợp đồng 04353,188000000,15040000
HD0004354,2023-09-05,9900000119,9900000224,Mua vật tư xây dựng theo hợp đồng 04354,267000000,26700000
HD0004355,2023-09-06,9900000119,9900000224,Cung cấp dịch vụ logistics kho bãi 04355,13532000000,1353200000
HD0004356,2023-02-21,9900000117,9900000220,Bán buôn hàng tiêu dùng theo hợp đồng 04356,99000000,7920000
HD0004357,2023-04-03,9900000117,9900000220,Xuất hàng hóa theo hợp đồng thương mại 04357,2245000000,179600000
HD0004358,2023-06-28,9900000117,9900000220,Dịch vụ bảo trì bảo dưỡng thiết bị 04358,281000000,28100000
HD0004359,2023-11-07,9900000117,9900000220,Cung cấp dịch vụ vận chuyển hàng hóa 04359,2456000000,245600000
HD0004360,2023-02-13,9900000133,9900000240,Xuất bán hàng hóa thương mại 04360,325000000,0
HD0004361,2023-06-08,9900000133,9900000240,Mua vật tư xây dựng theo hợp đồng 04361,1474000000,147400000
HD0004362,2023-08-03,9900000133,9900000240,Thanh toán dịch vụ tư vấn kỹ thuật 04362,1175000000,94000000
HD0004363,2023-12-11,9900000133,9900000240,Cung cấp dịch vụ logistics kho bãi 04363,335000000,33500000
HD0004364,2023-03-11,9900000125,9900000146,Cung cấp thiết bị máy móc văn phòng 04364,365000000,36500000
HD0004365,2023-04-03,9900000125,9900000146,Xuất hàng hóa theo hợp đồng thương mại 04365,354000000,35400000
HD0004366,2023-05-24,9900000125,9900000146,Thanh toán tiền hàng xuất nhập khẩu 04366,4321000000,432100000
HD0004367,2023-05-23,9900000125,9900000146,Bán nguyên liệu sản xuất theo đơn hàng 04367,4764000000,476400000
HD0004368,2023-05-14,9900000125,9900000146,Thanh toán tiền hàng xuất nhập khẩu 04368,174000000,17400000
HD0004369,2023-01-11,9900000104,9900000165,Dịch vụ bảo trì bảo dưỡng thiết bị 04369,208000000,16640000
HD0004370,2023-02-07,9900000104,9900000165,Xuất bán hàng hóa thương mại 04370,428000000,42800000
HD0004371,2023-09-28,9900000104,9900000165,Cung cấp dịch vụ vận chuyển hàng hóa 04371,12344000000,1234400000
HD0004372,2023-12-15,9900000104,9900000165,Cung cấp dịch vụ logistics kho bãi 04372,236000000,23600000
HD0004373,2023-12-12,9900000104,9900000165,Mua vật tư xây dựng theo hợp đồng 04373,43000000,4300000
HD0004374,2023-01-27,9900000005,9900000196,Dịch vụ bảo trì bảo dưỡng thiết bị 04374,361000000,28880000
HD0004375,2023-01-28,9900000005,9900000196,Cung cấp phần mềm và dịch vụ công nghệ 04375,50000000,5000000
HD0004376,2023-02-15,9900000005,9900000196,Mua vật tư xây dựng theo hợp đồng 04376,1340000000,134000000
HD0004377,2023-03-21,9900000005,9900000196,Thanh toán tiền hàng xuất nhập khẩu 04377,11747000000,1174700000
HD0004378,2023-04-02,9900000005,9900000196,Cung cấp phần mềm và dịch vụ công nghệ 04378,1321000000,132100000
HD0004379,2023-12-05,9900000005,9900000196,Cung cấp phần mềm và dịch vụ công nghệ 04379,238000000,23800000
HD0004380,2023-12-24,9900000005,9900000196,Cung cấp dịch vụ logistics kho bãi 04380,209000000,20900000
HD0004381,2023-02-01,9900000116,9900000203,Xuất bán hàng hóa thương mại 04381,271000000,27100000
HD0004382,2023-02-17,9900000116,9900000203,Cung cấp thiết bị máy móc văn phòng 04382,340000000,34000000
HD0004383,2023-02-02,9900000116,9900000203,Cung cấp phần mềm và dịch vụ công nghệ 04383,77000000,7700000
HD0004384,2023-02-09,9900000116,9900000203,Bán nguyên liệu sản xuất theo đơn hàng 04384,440000000,44000000
HD0004385,2023-03-26,9900000116,9900000203,Bán nguyên liệu sản xuất theo đơn hàng 04385,89000000,7120000
HD0004386,2023-01-19,9900000129,9900000152,Dịch vụ bảo trì bảo dưỡng thiết bị 04386,452000000,45200000
HD0004387,2023-02-10,9900000129,9900000152,Bán nguyên liệu sản xuất theo đơn hàng 04387,388000000,31040000
HD0004388,2023-03-16,9900000129,9900000152,Xuất hàng hóa theo hợp đồng thương mại 04388,50000000,5000000
HD0004389,2023-08-17,9900000129,9900000152,Mua vật tư xây dựng theo hợp đồng 04389,95000000,7600000
HD0004390,2023-10-28,9900000129,9900000152,Thanh toán tiền hàng xuất nhập khẩu 04390,488000000,48800000
HD0004391,2023-11-10,9900000129,9900000152,Thanh toán dịch vụ tư vấn kỹ thuật 04391,16670000000,1333600000
HD0004392,2023-12-10,9900000129,9900000152,Xuất bán hàng hóa thương mại 04392,200000000,20000000
